Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
2057,4.465103197,1.499623046,1.669591835,3.687628672,1.141033005,5.332718793,0.139761942,0.451075619,0.727548607,0.996948635,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,2.856470206,0.076961041,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,5.472270674,1.477048724,3.696351469,1.832581464,2.7047113,0.741937345,1.128171091,4.483680288,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,1.530394705
2058,4.050044303,1.499623046,1.669591835,3.988613608,1.597365331,2.982647034,0.139761942,1.512927012,0.727548607,0.262364264,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,3.268427604,0.009950331,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,0.285178942,4.197502654,1.477048724,3.699324712,1.832581464,3.121483479,0.741937345,1.128171091,3.781230715,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,1.446918983
2059,3.234355396,1.499623046,2.141241943,3.244543572,1.141033005,3.128075461,0.139761942,3.693369359,1.62924054,2.991222118,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,2.009555414,1.834180185,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,2.780680892,-0.198450939,4.709530201,1.477048724,3.39182022,1.832581464,1.2753628,1.800058272,3.343215099,2.91506437,2.411439498,-0.174353387,-0.223143551,0.19062036,0.39877612,2.250238613,0.955511445
2060,2.054123734,1.499623046,2.335052283,4.038479429,1.141033005,4.333098961,0.139761942,3.451573589,0.727548607,-0.210721031,0.985816795,0.779324877,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,1.677096561,-0.198450939,3.667911148,1.477048724,2.335052283,1.971299383,1.568615918,0.741937345,1.371180723,1.495148766,1.642872689,0.559615788,-0.223143551,-0.174353387,0.39877612,1.383791231,1.05431203
2061,3.915018514,1.499623046,1.669591835,3.061988069,1.141033005,2.398803951,0.139761942,0.385262401,0.727548607,-0.162518929,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,3.426215145,1.085189268,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,4.249637447,1.477048724,3.497416239,1.832581464,2.562638998,0.741937345,1.128171091,4.33781348,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,5.313205979,0.955511445
2062,3.879499814,2.95438931,3.859676525,5.192956851,2.719319793,8.804475184,2.0255132,3.580737295,2.657458415,1.805004696,2.906354462,2.402430428,0.996948635,1.530394705,2.253394849,5.308267697,2.518502599,2.063058062,1.572773928,1.488399584,2.275213896,-0.198450939,5.361292166,1.413423029,7.884576511,1.477048724,4.538709819,3.352007137,3.254242969,3.778491613,4.08176578,4.452950973,3.983040493,2.191653532,2.387844937,2.179286877,0.920282753,1.220829921,3.401197382
2063,3.132882112,1.499623046,1.669591835,2.454447442,1.141033005,1.01523068,0.139761942,-0.415515444,0.727548607,-0.46203546,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,2.324346585,2.094330154,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,3.835573833,1.477048724,1.675225653,1.832581464,2.246014742,0.741937345,1.128171091,2.119863456,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,5.147494477,0.955511445
2064,4.080752609,1.499623046,1.669591835,2.664446564,1.141033005,1.704748092,0.139761942,1.327075001,0.727548607,-0.510825624,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,3.093312602,2.542389085,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,5.105945474,1.477048724,2.780060737,1.832581464,1.85629799,0.741937345,1.128171091,3.966511191,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2065,4.875197323,3.675034047,4.744932128,4.997212274,2.002830439,7.290974778,2.461296784,5.958424693,3.702782359,2.531313023,0.985816795,2.392425797,2.144761008,1.026041596,-0.174353387,6.257667588,3.162517091,3.350605596,0.405465108,1.488399584,1.941615225,-0.198450939,6.091309882,1.340250423,7.972466016,1.477048724,7.390181428,4.414614824,3.212857753,5.159055299,6.516193076,5.65248918,4.890349128,4.346269915,2.496505786,4.532814524,0.39877612,1.220829921,2.451866796
2066,2.603430152,1.499623046,1.669591835,3.446170747,1.141033005,1.729884066,0.139761942,3.156148995,0.727548607,-0.562118918,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,1.121677562,1.193922468,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.693274916,1.477048724,0.746687947,1.832581464,1.383791231,0.741937345,1.128171091,2.23644529,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,3.875981234,0.955511445
2067,3.026261479,1.499623046,1.669591835,4.271234729,1.508511994,1.86252854,0.139761942,0.636576829,0.727548607,0.262364264,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,2.774461967,-0.510825624,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,0.963174318,5.056245805,1.477048724,4.195395806,1.832581464,3.145444547,0.741937345,1.128171091,3.886705197,2.736313666,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,1.446918983
2068,5.945420609,4.859812404,5.771441123,7.110696123,5.153291594,8.779557456,2.747270914,4.828313737,5.351858133,5.814130532,4.753590191,4.595523809,3.737907685,3.94661765,3.890595058,6.860663671,6.779921907,6.131226489,3.201119103,1.488399584,4.308245532,1.111857515,5.955837369,4.532599493,8.50512061,1.652497402,6.248042875,4.493791598,5.370638028,6.251903883,5.883322388,5.442417711,6.008813185,6.685860947,3.777576909,5.916202063,3.615501984,2.070653036,6.946975992
2069,4.161691636,1.499623046,1.669591835,1.10856262,1.141033005,4.53227686,0.139761942,-0.094310679,0.727548607,-0.891598119,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.88376754,0.819779831,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,4.268997904,1.477048724,4.199755077,1.832581464,1.72455072,0.741937345,1.128171091,3.785325352,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,4.94875989,0.955511445
2070,3.279406325,1.499623046,1.669591835,1.430311247,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-0.776528789,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,2.554121719,3.289520664,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.45530618,1.477048724,2.963209082,1.832581464,1.85629799,0.741937345,1.128171091,-0.544727175,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.609437912,0.955511445
2071,2.051556338,1.499623046,1.669591835,1.10856262,1.141033005,3.806217947,0.139761942,-1.560647748,0.727548607,-0.776528789,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,0.593326845,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.663052835,1.477048724,-2.407945609,1.832581464,1.105256831,0.741937345,1.128171091,1.211940974,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2072,2.707383312,1.499623046,1.669591835,3.126321843,1.141033005,1.656321498,0.139761942,2.557227311,0.727548607,0.173953307,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,1.00795792,1.814824742,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.412335957,1.477048724,1.366091654,1.832581464,1.650579856,0.741937345,1.128171091,1.25846099,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2073,2.601207105,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-0.301105093,0.727548607,-1.30933332,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.135349174,1.477048724,0.086177696,1.832581464,1.105256831,0.741937345,1.128171091,-0.061875404,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2074,3.259249719,1.499623046,1.669591835,3.350254903,1.141033005,4.005695481,0.139761942,0.246860078,0.727548607,-0.673344553,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,3.670970034,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,5.159055299,1.477048724,3.261168737,1.832581464,2.246014742,0.741937345,1.128171091,3.124125488,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2075,3.108167703,1.499623046,1.669591835,1.430311247,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.30933332,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.947789399,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,3.460723361,1.477048724,2.794227897,1.832581464,1.105256831,0.741937345,1.128171091,-0.544727175,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2076,2.652537491,1.499623046,1.669591835,1.871802177,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,1.373715579,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,3.020424886,1.832581464,1.383791231,0.741937345,1.128171091,1.297463147,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2077,3.190887788,1.499623046,1.669591835,1.871802177,1.141033005,3.461665128,0.139761942,0,0.727548607,-0.891598119,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,2.037316615,0.246860078,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.926917958,1.477048724,3.039749159,1.832581464,1.105256831,0.741937345,1.128171091,2.131796772,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2078,3.75513525,1.499623046,2.113842968,3.908215767,1.269760545,6.759255271,1.166270937,3.144152279,1.278152203,1.58514522,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,4.30528057,1.553925203,2.582486978,-0.287682072,1.488399584,1.876406943,-0.198450939,4.787491743,-0.198450939,5.697093487,1.477048724,4.129067998,1.832581464,1.85629799,4.663439094,5.313205979,4.028916757,3.740760076,5.616771098,-0.223143551,3.983413002,0.39877612,4.312274546,4.549974551
2079,4.859812404,4.16960663,4.219066431,7.718685495,2.535282857,8.68067166,2.992727765,4.152927886,2.535282857,3.646754528,2.731766728,1.662030363,0.746687947,-0.094310679,1.492904096,7.316548177,4.795790546,6.148468296,0.598836501,1.488399584,2.155244505,-0.198450939,7.463936604,2.431857429,8.664578178,1.477048724,7.415776975,3.847591145,4.22697972,6.84694314,6.891625897,5.774551546,3.022860941,5.484796933,3.812644561,6.089044875,1.01523068,6.590301048,4.390242789
2080,4.433788569,1.945910149,2.729811693,3.788724789,1.413423029,5.241747015,1.156881197,1.294727168,2.340843805,3.637849283,0.985816795,0.565313809,0.746687947,-0.527632742,-0.174353387,3.145013976,1.085189268,3.530469717,-0.287682072,1.488399584,1.876406943,-0.198450939,3.8823882,-0.198450939,7.901007052,1.477048724,3.925531355,2.546315278,1.85629799,4.062165664,3.976499025,2.745345986,1.642872689,3.417070731,-0.223143551,4.435567402,0.39877612,3.213662258,2.012232792
2082,2.201659174,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.383791231,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2083,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.171182982,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.105256831,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2084,2.037316615,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.108662625,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.105256831,0.741937345,1.128171091,-0.653926467,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2085,2.481567749,1.499623046,2.956731536,4.604920155,3.070143771,2.374905755,0.644482009,1.153731588,0.790727509,0.562468857,1.469025759,2.271610289,0.746687947,-0.527632742,-0.174353387,2.321406847,-0.562118918,1.522790106,0.108854405,1.488399584,1.876406943,-0.198450939,1.17093295,-0.198450939,4.983092791,1.477048724,6.367140326,3.216673401,2.910718899,2.640128185,3.408503957,-0.84397007,1.983068297,2.33117255,-0.223143551,-0.174353387,0.39877612,2.299078954,3.177845475
2086,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.237874356,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-1.108662625,1.832581464,1.383791231,0.741937345,1.128171091,-0.653926467,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2087,2.048982334,1.499623046,1.669591835,3.446170747,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-0.891598119,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,1.731655545,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.438862711,1.477048724,2.312535424,1.832581464,2.824350657,0.741937345,1.128171091,2.313525033,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2088,5.616771098,4.744932128,3.933588783,4.615120517,1.798404012,8.308691917,2.436241478,3.068052935,3.208825489,4.117898315,1.184789985,1.360976553,0.746687947,0.746687947,-0.174353387,5.537334267,3.659708077,4.38340069,-0.287682072,1.488399584,1.876406943,-0.198450939,5.666426688,-0.198450939,8.534836627,1.477048724,6.242223265,2.159868791,3.630190458,5.204006687,5.497168225,5.135798437,3.621135802,5.170483995,2.400618833,4.355297575,0.39877612,6.159095388,2.712706013
2089,3.659708077,1.499623046,1.669591835,2.198335072,1.141033005,1.01523068,0.139761942,-0.820980552,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.207174908,1.477048724,0.904218151,1.832581464,1.105256831,0.741937345,1.128171091,0.982078472,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2090,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,0.797507196,0.727548607,1.091923301,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.849549763,1.477048724,3.21164978,1.832581464,1.105256831,0.741937345,1.128171091,1.768149604,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2091,2.054123734,1.499623046,1.669591835,1.10856262,1.141033005,1.036736885,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.153731588,0.741937345,1.128171091,-0.494296322,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2092,2.538447417,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.30933332,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-0.248461359,1.832581464,1.568615918,0.741937345,1.128171091,1.272565596,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2093,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.021651248,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.105256831,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2094,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.30933332,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.481604541,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2095,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.105256831,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
